"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.504018083E1,7.014240044E-1,-3.054684548E-3,-1.932195434E-3,7.127350200E-1,9.091727197E1,-4.033400852E-1,9.418197315E-2,9.091619324E1
1.505013183E1,7.014229691E-1,-3.057093092E-3,-1.935185967E-3,7.127360552E-1,9.091743841E1,-4.037778023E-1,9.413890849E-2,9.091636365E1
1.506008283E1,7.014222737E-1,-3.058899768E-3,-1.935435267E-3,7.127367506E-1,9.091755022E1,-4.039432953E-1,9.426682621E-2,9.091647734E1
1.507003383E1,7.014229698E-1,-3.061370751E-3,-1.933394315E-3,7.127360545E-1,9.091743830E1,-4.039753087E-1,9.463228819E-2,9.091636274E1
1.507998483E1,7.014219405E-1,-3.062462576E-3,-1.933725604E-3,7.127370838E-1,9.091760379E1,-4.040899946E-1,9.469542276E-2,9.091653102E1
1.508993683E1,7.014248717E-1,-3.060633181E-3,-1.932368631E-3,7.127341527E-1,9.091713253E1,-4.038324961E-1,9.465340159E-2,9.091605163E1
1.509988783E1,7.014234130E-1,-3.060248673E-3,-1.934498941E-3,7.127356113E-1,9.091736705E1,-4.039753931E-1,9.445160353E-2,9.091629083E1
1.510983883E1,7.014224489E-1,-3.060163803E-3,-1.934562737E-3,7.127365755E-1,9.091752205E1,-4.039736574E-1,9.444009592E-2,9.091644834E1
1.511978983E1,7.014248104E-1,-3.059178621E-3,-1.933774789E-3,7.127342139E-1,9.091714238E1,-4.038304173E-1,9.442161435E-2,9.091606225E1
1.512974083E1,7.014256856E-1,-3.060889807E-3,-1.932835416E-3,7.127333387E-1,9.091700166E1,-4.038913535E-1,9.463637641E-2,9.091591887E1
1.513969183E1,7.014293057E-1,-3.061778143E-3,-1.932917775E-3,7.127298873E-1,9.091641965E1,-4.039699906E-1,9.470029712E-2,9.091535491E1
1.514964283E1,7.014311252E-1,-3.064640877E-3,-1.932263141E-3,7.127280677E-1,9.091612711E1,-4.041468693E-1,9.498568135E-2,9.091505740E1
1.515959383E1,7.014333511E-1,-3.067901578E-3,-1.935362334E-3,7.127258418E-1,9.091576924E1,-4.046623800E-1,9.500160800E-2,9.091469515E1
1.516954483E1,7.014342191E-1,-3.068909439E-3,-1.931630074E-3,7.127249739E-1,9.091562969E1,-4.044386795E-1,9.538341843E-2,9.091455174E1
1.517949583E1,7.014328276E-1,-3.071389312E-3,-1.926649049E-3,7.127263654E-1,9.091585341E1,-4.042310153E-1,9.598712008E-2,9.091477685E1
1.518944683E1,7.014308203E-1,-3.073785220E-3,-1.924639048E-3,7.127283726E-1,9.091617613E1,-4.042591733E-1,9.634551039E-2,9.091510384E1
1.519939783E1,7.014288816E-1,-3.074566213E-3,-1.921355915E-3,7.127303114E-1,9.091648784E1,-4.040535481E-1,9.667429830E-2,9.091541910E1
1.520934883E1,7.014297008E-1,-3.075424996E-3,-1.920704244E-3,7.127294921E-1,9.091635613E1,-4.040694617E-1,9.679634865E-2,9.091528499E1
1.521929983E1,7.014315941E-1,-3.074320287E-3,-1.919541584E-3,7.127275988E-1,9.091605172E1,-4.038859555E-1,9.679849280E-2,9.091497523E1
1.522925083E1,7.014308697E-1,-3.075886677E-3,-1.921478981E-3,7.127283232E-1,9.091616819E1,-4.041700025E-1,9.677111428E-2,9.091509439E1
1.523920183E1,7.014316066E-1,-3.076607289E-3,-1.924007298E-3,7.127275863E-1,9.091604971E1,-4.044345208E-1,9.662632491E-2,9.091497512E1
1.524915283E1,7.014328025E-1,-3.077332141E-3,-1.922222189E-3,7.127263904E-1,9.091585744E1,-4.043471471E-1,9.682832424E-2,9.091477899E1
1.525910383E1,7.014302500E-1,-3.078226773E-3,-1.920975894E-3,7.127289429E-1,9.091626782E1,-4.043169309E-1,9.700302866E-2,9.091519539E1
1.526905583E1,7.014276237E-1,-3.080419480E-3,-1.919741370E-3,7.127315692E-1,9.091669007E1,-4.043920053E-1,9.728284669E-2,9.091562384E1
1.527900683E1,7.014251726E-1,-3.083755419E-3,-1.921932265E-3,7.127338517E-1,9.091708414E1,-4.048387270E-1,9.738055040E-2,9.091599784E1
1.528895783E1,7.014279978E-1,-3.084573414E-3,-1.922182430E-3,7.127310266E-1,9.091662993E1,-4.049252861E-1,9.742563031E-2,9.091553646E1
1.529890883E1,7.014263942E-1,-3.082689195E-3,-1.921624437E-3,7.127326301E-1,9.091688774E1,-4.047280441E-1,9.731751016E-2,9.091579816E1
1.530885983E1,7.014270113E-1,-3.080670015E-3,-1.920414773E-3,7.127320131E-1,9.091678853E1,-4.044670247E-1,9.724947349E-2,9.091569685E1
1.531881083E1,7.014262013E-1,-3.080759001E-3,-1.922853939E-3,7.127328231E-1,9.091691876E1,-4.046732871E-1,9.706115102E-2,9.091583022E1
1.532876183E1,7.014258134E-1,-3.081720887E-3,-1.920667160E-3,7.127332109E-1,9.091698112E1,-4.045719487E-1,9.731570196E-2,9.091589263E1
1.533871283E1,7.014240656E-1,-3.081006407E-3,-1.915447495E-3,7.127349587E-1,9.091726212E1,-4.040879720E-1,9.767789283E-2,9.091617586E1
1.534866383E1,7.014214499E-1,-3.080384001E-3,-1.914536152E-3,7.127375745E-1,9.091768267E1,-4.039631597E-1,9.770180725E-2,9.091660274E1
1.535861483E1,7.014213511E-1,-3.081993195E-3,-1.910343487E-3,7.127376732E-1,9.091769855E1,-4.037500581E-1,9.817028706E-2,9.091661706E1
1.536856583E1,7.014182685E-1,-3.081621529E-3,-1.907939388E-3,7.127407559E-1,9.091819416E1,-4.035234145E-1,9.833492868E-2,9.091711956E1
1.537851683E1,7.014170409E-1,-3.077377910E-3,-1.910216264E-3,7.127419834E-1,9.091839151E1,-4.033681139E-1,9.780602816E-2,9.091732108E1
1.538846783E1,7.014144792E-1,-3.074807775E-3,-1.908915804E-3,7.127445452E-1,9.091880337E1,-4.030549697E-1,9.770210372E-2,9.091773898E1
1.539841883E1,7.014149817E-1,-3.079878485E-3,-1.911852994E-3,7.127438741E-1,9.091872259E1,-4.037024771E-1,9.787982467E-2,9.091763084E1
1.540836983E1,7.014143528E-1,-3.081083540E-3,-1.915137238E-3,7.127445030E-1,9.091882370E1,-4.040674971E-1,9.771463145E-2,9.091773498E1
1.541832083E1,7.014122052E-1,-3.084990890E-3,-1.915104105E-3,7.127466505E-1,9.091916896E1,-4.043785730E-1,9.803765639E-2,9.091808575E1
1.542827183E1,7.014132629E-1,-3.084341359E-3,-1.915093445E-3,7.127455929E-1,9.091899893E1,-4.043256354E-1,9.798485697E-2,9.091791299E1
1.543822383E1,7.014124463E-1,-3.082271060E-3,-1.913682349E-3,7.127464095E-1,9.091913021E1,-4.040438647E-1,9.792965179E-2,9.091804577E1
1.544817483E1,7.014154650E-1,-3.079028798E-3,-1.911808707E-3,7.127433907E-1,9.091864488E1,-4.036306273E-1,9.781371005E-2,9.091755186E1
1.545812583E1,7.014145549E-1,-3.082989820E-3,-1.908749562E-3,7.127443008E-1,9.091879120E1,-4.036990320E-1,9.838362819E-2,9.091769919E1
1.546807683E1,7.014115401E-1,-3.087365931E-3,-1.907434696E-3,7.127473157E-1,9.091927590E1,-4.039429804E-1,9.884845496E-2,9.091819108E1
1.547802783E1,7.014119853E-1,-3.088050776E-3,-1.910973755E-3,7.127468705E-1,9.091920433E1,-4.042871438E-1,9.861967933E-2,9.091811988E1
1.548797883E1,7.014141137E-1,-3.088389185E-3,-1.912514832E-3,7.127447421E-1,9.091886213E1,-4.044405005E-1,9.852223360E-2,9.091777287E1
1.549792983E1,7.014170548E-1,-3.085266450E-3,-1.912636909E-3,7.127418010E-1,9.091838929E1,-4.041998634E-1,9.825568870E-2,9.091729252E1
1.550788083E1,7.014177785E-1,-3.082880378E-3,-1.908423048E-3,7.127410773E-1,9.091827293E1,-4.036640006E-1,9.839908985E-2,9.091717248E1
1.551783183E1,7.014192214E-1,-3.081920138E-3,-1.907874892E-3,7.127398030E-1,9.091804096E1,-4.035422770E-1,9.836395644E-2,9.091696388E1
1.552778283E1,7.014195230E-1,-3.082068804E-3,-1.905962972E-3,7.127395014E-1,9.091799247E1,-4.033981112E-1,9.852960027E-2,9.091691378E1
1.553773383E1,7.014191325E-1,-3.084940100E-3,-1.910925723E-3,7.127398919E-1,9.091805525E1,-4.040341861E-1,9.836544379E-2,9.091697971E1
1.554768483E1,7.014195744E-1,-3.085226402E-3,-1.909506395E-3,7.127394500E-1,9.091798421E1,-4.039413347E-1,9.850265544E-2,9.091690691E1
1.555763583E1,7.014193024E-1,-3.083839054E-3,-1.908481494E-3,7.127397220E-1,9.091802793E1,-4.037460744E-1,9.847187911E-2,9.091695090E1
1.556758683E1,7.014198746E-1,-3.080979037E-3,-1.907169961E-3,7.127391497E-1,9.091793593E1,-4.034091440E-1,9.834337955E-2,9.091685687E1
1.557753783E1,7.014180182E-1,-3.080771431E-3,-1.904057186E-3,7.127410061E-1,9.091823439E1,-4.031379702E-1,9.857767923E-2,9.091715877E1
1.558748883E1,7.014191779E-1,-3.080549131E-3,-1.901415805E-3,7.127398464E-1,9.091804794E1,-4.029045230E-1,9.877116648E-2,9.091696820E1
1.559743983E1,7.014197950E-1,-3.085130131E-3,-1.901840731E-3,7.127392294E-1,9.091794874E1,-4.033075325E-1,9.911080869E-2,9.091686757E1
1.560739183E1,7.014204370E-1,-3.087210885E-3,-1.902728696E-3,7.127385873E-1,9.091784551E1,-4.035473951E-1,9.920901319E-2,9.091676306E1
1.561734283E1,7.014221025E-1,-3.086372352E-3,-1.903035783E-3,7.127369218E-1,9.091757774E1,-4.035053010E-1,9.911489191E-2,9.091649115E1
1.562729383E1,7.014217864E-1,-3.082568146E-3,-1.898249605E-3,7.127372379E-1,9.091762857E1,-4.028085653E-1,9.918906800E-2,9.091654074E1
1.563724483E1,7.014206155E-1,-3.083822426E-3,-1.893831018E-3,7.127384088E-1,9.091781682E1,-4.025483375E-1,9.964733105E-2,9.091673010E1
1.564719583E1,7.014241519E-1,-3.083959074E-3,-1.893515905E-3,7.127348725E-1,9.091724825E1,-4.025340668E-1,9.968180244E-2,9.091615231E1
1.565714683E1,7.014248230E-1,-3.083789293E-3,-1.895822004E-3,7.127342014E-1,9.091714036E1,-4.027088607E-1,9.948219462E-2,9.091604368E1
1.566709783E1,7.014236277E-1,-3.083263240E-3,-1.894156422E-3,7.127353967E-1,9.091733253E1,-4.025303779E-1,9.957378708E-2,9.091623821E1
1.567704883E1,7.014211068E-1,-3.080647460E-3,-1.893795581E-3,7.127379176E-1,9.091773783E1,-4.022903062E-1,9.939058742E-2,9.091664985E1
1.568699983E1,7.014228565E-1,-3.080962614E-3,-1.892639135E-3,7.127361678E-1,9.091745651E1,-4.022214240E-1,9.950828175E-2,9.091636354E1
1.569695083E1,7.014226392E-1,-3.081461050E-3,-1.891051467E-3,7.127363851E-1,9.091749145E1,-4.021317864E-1,9.967672711E-2,9.091639835E1
1.570690183E1,7.014228901E-1,-3.081580370E-3,-1.887915354E-3,7.127361342E-1,9.091745112E1,-4.018852706E-1,9.993840159E-2,9.091635603E1
1.571685283E1,7.014213129E-1,-3.078924007E-3,-1.886860819E-3,7.127377114E-1,9.091770469E1,-4.015854072E-1,9.980710487E-2,9.091661322E1
1.572680383E1,7.014201921E-1,-3.078035507E-3,-1.885344314E-3,7.127388323E-1,9.091788489E1,-4.013899760E-1,9.985706736E-2,9.091679567E1
1.573675483E1,7.014211977E-1,-3.075601280E-3,-1.883822665E-3,7.127378267E-1,9.091772322E1,-4.010701696E-1,9.977998838E-2,9.091663076E1
1.574670583E1,7.014222981E-1,-3.073846012E-3,-1.885540396E-3,7.127367263E-1,9.091754630E1,-4.010695265E-1,9.949793729E-2,9.091645175E1
1.575665783E1,7.014215157E-1,-3.074557034E-3,-1.883503394E-3,7.127375086E-1,9.091767208E1,-4.009602001E-1,9.972018211E-2,9.091657867E1
1.576660883E1,7.014207209E-1,-3.074080989E-3,-1.883452933E-3,7.127383035E-1,9.091779987E1,-4.009177058E-1,9.968580913E-2,9.091670849E1
1.577655983E1,7.014207604E-1,-3.072984595E-3,-1.885075834E-3,7.127382640E-1,9.091779352E1,-4.009621333E-1,9.946579596E-2,9.091670273E1
1.578651083E1,7.014216567E-1,-3.071695946E-3,-1.886018746E-3,7.127373677E-1,9.091764942E1,-4.009356859E-1,9.928424936E-2,9.091655674E1
1.579646183E1,7.014236534E-1,-3.067075598E-3,-1.890803401E-3,7.127355396E-1,9.091732840E1,-4.009553935E-1,9.852123598E-2,9.091625996E1
1.580641283E1,7.014251608E-1,-3.064096137E-3,-1.888483884E-3,7.127340322E-1,9.091708605E1,-4.005266609E-1,9.846347382E-2,9.091601274E1
1.581636383E1,7.014238667E-1,-3.061907382E-3,-1.886988082E-3,7.127353262E-1,9.091729410E1,-4.002283847E-1,9.840567338E-2,9.091622349E1
1.582631483E1,7.014235467E-1,-3.060901785E-3,-1.885077974E-3,7.127356462E-1,9.091734556E1,-3.999915041E-1,9.847725353E-2,9.091627496E1
1.583626583E1,7.014247848E-1,-3.061182036E-3,-1.883451987E-3,7.127344082E-1,9.091714651E1,-3.998813959E-1,9.863013375E-2,9.091607203E1
1.584621683E1,7.014228513E-1,-3.056888450E-3,-1.885250019E-3,7.127363417E-1,9.091745736E1,-3.996828694E-1,9.813603532E-2,9.091638864E1
1.585616783E1,7.014175809E-1,-3.057551645E-3,-1.884261502E-3,7.127415277E-1,9.091830470E1,-3.996547136E-1,9.827261019E-2,9.091723546E1
1.586611883E1,7.014187176E-1,-3.062539420E-3,-1.884078797E-3,7.127403911E-1,9.091812195E1,-4.000408599E-1,9.869402405E-2,9.091704969E1
1.587606983E1,7.014171707E-1,-3.063517976E-3,-1.883713676E-3,7.127419380E-1,9.091837066E1,-4.000894855E-1,9.880417106E-2,9.091730222E1
1.588602083E1,7.014171285E-1,-3.059923640E-3,-1.880347855E-3,7.127419801E-1,9.091837743E1,-3.995256641E-1,9.878116321E-2,9.091730768E1
1.589597283E1,7.014167604E-1,-3.059500855E-3,-1.880931654E-3,7.127423483E-1,9.091843662E1,-3.995393131E-1,9.869991705E-2,9.091736807E1
1.590592383E1,7.014187420E-1,-3.060207802E-3,-1.882829909E-3,7.127403667E-1,9.091811804E1,-3.997514452E-1,9.860395896E-2,9.091704519E1
1.591587483E1,7.014198918E-1,-3.061680678E-3,-1.882965199E-3,7.127392169E-1,9.091793317E1,-3.998810397E-1,9.871272920E-2,9.091685742E1
1.592582583E1,7.014196600E-1,-3.057370381E-3,-1.884225776E-3,7.127394487E-1,9.091797044E1,-3.996375052E-1,9.825949981E-2,9.091689584E1
1.593577683E1,7.014191647E-1,-3.055087207E-3,-1.885054884E-3,7.127399439E-1,9.091805006E1,-3.995216351E-1,9.800666303E-2,9.091697709E1
1.594572783E1,7.014187564E-1,-3.053599555E-3,-1.881509939E-3,7.127403522E-1,9.091811571E1,-3.991124694E-1,9.817032275E-2,9.091704228E1
1.595567883E1,7.014189935E-1,-3.055514808E-3,-1.878988166E-3,7.127401151E-1,9.091807759E1,-3.990604826E-1,9.852930736E-2,9.091700248E1
1.596562983E1,7.014224430E-1,-3.054199077E-3,-1.878741829E-3,7.127366657E-1,9.091752301E1,-3.989350695E-1,9.843969609E-2,9.091643892E1
1.597558083E1,7.014229994E-1,-3.052387710E-3,-1.876077070E-3,7.127362778E-1,9.091743354E1,-3.985719393E-1,9.850568553E-2,9.091637421E1
1.598553183E1,7.014232082E-1,-3.052523987E-3,-1.874438323E-3,7.127360690E-1,9.091739998E1,-3.984490773E-1,9.864841596E-2,9.091633942E1
1.599548313E1,7.014274393E-1,-3.050923107E-3,-1.872972691E-3,7.127319222E-1,9.091671971E1,-3.982012824E-1,9.863311183E-2,9.091566131E1
1.600543412E1,7.014280096E-1,-3.050116636E-3,-1.871104154E-3,7.127313519E-1,9.091662802E1,-3.979839235E-1,9.871711216E-2,9.091556737E1
1.601538513E1,7.014316929E-1,-3.052810084E-3,-1.870613538E-3,7.127276686E-1,9.091603584E1,-3.981608532E-1,9.897445098E-2,9.091496551E1
1.602533612E1,7.014327077E-1,-3.053534729E-3,-1.870579376E-3,7.127266538E-1,9.091587268E1,-3.982164485E-1,9.903580803E-2,9.091479973E1
1.603528813E1,7.014332497E-1,-3.054888162E-3,-1.870050771E-3,7.127261118E-1,9.091578555E1,-3.982821397E-1,9.918852893E-2,9.091471097E1
1.604523913E1,7.014346754E-1,-3.054820620E-3,-1.864605966E-3,7.127246861E-1,9.091555632E1,-3.978322086E-1,9.961985385E-2,9.091447578E1
1.605519013E1,7.014359734E-1,-3.054416438E-3,-1.859424702E-3,7.127235567E-1,9.091534763E1,-3.973767624E-1,1.000026343E-1,9.091428890E1
1.606514113E1,7.014393939E-1,-3.056685906E-3,-1.856312956E-3,7.127202205E-1,9.091479769E1,-3.973055281E-1,1.004362089E-1,9.091374253E1
1.607509213E1,7.014399095E-1,-3.055115030E-3,-1.854502205E-3,7.127197049E-1,9.091471479E1,-3.970314397E-1,1.004531691E-1,9.091365755E1
1.608504313E1,7.014396547E-1,-3.051698995E-3,-1.851801679E-3,7.127199597E-1,9.091475576E1,-3.965362570E-1,1.003913848E-1,9.091369806E1
1.609499413E1,7.014392457E-1,-3.050885775E-3,-1.852771303E-3,7.127203687E-1,9.091482151E1,-3.965500245E-1,1.002472599E-1,9.091376527E1
1.610494513E1,7.014386695E-1,-3.052503490E-3,-1.852223394E-3,7.127209449E-1,9.091491416E1,-3.966352312E-1,1.004237459E-1,9.091385916E1
1.611489613E1,7.014401387E-1,-3.052615607E-3,-1.847763896E-3,7.127194757E-1,9.091467794E1,-3.962802260E-1,1.007905281E-1,9.091361730E1
1.612484713E1,7.014400709E-1,-3.050984763E-3,-1.845915979E-3,7.127195435E-1,9.091468885E1,-3.959982014E-1,1.008059064E-1,9.091362762E1
1.613479813E1,7.014421730E-1,-3.045874416E-3,-1.845900215E-3,7.127174414E-1,9.091435088E1,-3.955864223E-1,1.003886241E-1,9.091328427E1
1.614474913E1,7.014418865E-1,-3.041673149E-3,-1.847145605E-3,7.127177279E-1,9.091439693E1,-3.953503894E-1,9.994555694E-2,9.091333160E1
1.615470013E1,7.014394064E-1,-3.038303871E-3,-1.843230064E-3,7.127202080E-1,9.091479568E1,-3.947594272E-1,9.998649904E-2,9.091373508E1
1.616465213E1,7.014433518E-1,-3.039054653E-3,-1.839378854E-3,7.127162626E-1,9.091416135E1,-3.945057798E-1,1.003551682E-1,9.091308903E1
1.617460312E1,7.014447228E-1,-3.036666441E-3,-1.837694297E-3,7.127150601E-1,9.091394091E1,-3.941764515E-1,1.002948165E-1,9.091289169E1
1.618455413E1,7.014433386E-1,-3.036049385E-3,-1.838120376E-3,7.127164444E-1,9.091416347E1,-3.941614597E-1,1.002109458E-1,9.091311798E1
1.619450512E1,7.014445101E-1,-3.037529958E-3,-1.839200883E-3,7.127152729E-1,9.091397511E1,-3.943688802E-1,1.002443609E-1,9.091292706E1
1.620445613E1,7.014456244E-1,-3.036766375E-3,-1.839263115E-3,7.127141586E-1,9.091379596E1,-3.943127370E-1,1.001763733E-1,9.091274509E1
1.621440712E1,7.014471786E-1,-3.035673521E-3,-1.839289457E-3,7.127126044E-1,9.091354608E1,-3.942272548E-1,1.000841330E-1,9.091249124E1
1.622435813E1,7.014497390E-1,-3.033339762E-3,-1.837109222E-3,7.127100440E-1,9.091313441E1,-3.938619474E-1,1.000673511E-1,9.091207212E1
1.623430912E1,7.014509026E-1,-3.033243039E-3,-1.839577035E-3,7.127088804E-1,9.091294732E1,-3.940558820E-1,9.986043820E-2,9.091188307E1
1.624426013E1,7.014500762E-1,-3.032853633E-3,-1.842128113E-3,7.127097068E-1,9.091308020E1,-3.942328179E-1,9.962404007E-2,9.091201913E1
1.625421112E1,7.014491173E-1,-3.034433811E-3,-1.841153796E-3,7.127106657E-1,9.091323436E1,-3.942801326E-1,9.983194582E-2,9.091217534E1
1.626416213E1,7.014488210E-1,-3.035199163E-3,-1.839681826E-3,7.127109620E-1,9.091328201E1,-3.942213951E-1,1.000129356E-1,9.091222313E1
1.627411312E1,7.014509125E-1,-3.036891540E-3,-1.841405648E-3,7.127088705E-1,9.091294573E1,-3.944985078E-1,1.000114229E-1,9.091188221E1
1.628406513E1,7.014512339E-1,-3.035706942E-3,-1.840902726E-3,7.127085491E-1,9.091289406E1,-3.943622554E-1,9.995492171E-2,9.091182951E1
1.629401613E1,7.014472451E-1,-3.036790001E-3,-1.839015255E-3,7.127125379E-1,9.091353538E1,-3.942946153E-1,1.001973202E-1,9.091248026E1
1.630396713E1,7.014450133E-1,-3.040901911E-3,-1.838957345E-3,7.127147697E-1,9.091389421E1,-3.946201057E-1,1.005390468E-1,9.091284477E1
1.631391813E1,7.014429553E-1,-3.044383389E-3,-1.842047482E-3,7.127168277E-1,9.091422509E1,-3.951520511E-1,1.005761510E-1,9.091318219E1
1.632386913E1,7.014440439E-1,-3.042989991E-3,-1.845453063E-3,7.127157391E-1,9.091405007E1,-3.953183378E-1,1.001880013E-1,9.091300581E1
1.633382013E1,7.014456725E-1,-3.049250445E-3,-1.847256158E-3,7.127141105E-1,9.091378823E1,-3.959690565E-1,1.005534549E-1,9.091274052E1
1.634377113E1,7.014462645E-1,-3.050419937E-3,-1.847694831E-3,7.127135185E-1,9.091369304E1,-3.960989725E-1,1.006133759E-1,9.091264400E1
1.635372213E1,7.014465227E-1,-3.050414216E-3,-1.851175691E-3,7.127132603E-1,9.091365154E1,-3.963828372E-1,1.003329723E-1,9.091260329E1
1.636367313E1,7.014489165E-1,-3.054265796E-3,-1.850815385E-3,7.127108665E-1,9.091326666E1,-3.966633415E-1,1.006751508E-1,9.091221212E1
1.637362413E1,7.014478885E-1,-3.058961589E-3,-1.851318143E-3,7.127118945E-1,9.091343194E1,-3.970817230E-1,1.010188264E-1,9.091238022E1
1.638357513E1,7.014480781E-1,-3.059284276E-3,-1.853400790E-3,7.127117049E-1,9.091340144E1,-3.972777815E-1,1.008776704E-1,9.091235012E1
1.639352613E1,7.014509481E-1,-3.056431543E-3,-1.847111607E-3,7.127087506E-1,9.091294001E1,-3.965352007E-1,1.011485685E-1,9.091186506E1
1.640347713E1,7.014558951E-1,-3.058236984E-3,-1.846078310E-3,7.127039722E-1,9.091214463E1,-3.965966601E-1,1.013763557E-1,9.091108389E1
1.641342913E1,7.014564298E-1,-3.058575435E-3,-1.847732286E-3,7.127034375E-1,9.091205865E1,-3.967590221E-1,1.012707480E-1,9.091099724E1
1.642338012E1,7.014560867E-1,-3.057256617E-3,-1.850268423E-3,7.127037806E-1,9.091211382E1,-3.968600913E-1,1.009593757E-1,9.091105435E1
1.643333113E1,7.014578121E-1,-3.055924546E-3,-1.851379552E-3,7.127020552E-1,9.091183641E1,-3.968439993E-1,1.007603015E-1,9.091077299E1
1.644328212E1,7.014604179E-1,-3.054232210E-3,-1.852081437E-3,7.126994493E-1,9.091141743E1,-3.967656447E-1,1.005642053E-1,9.091034765E1
1.645323313E1,7.014615546E-1,-3.054801111E-3,-1.854507927E-3,7.126983127E-1,9.091123467E1,-3.970097042E-1,1.004149826E-1,9.091016301E1
1.646318412E1,7.014638457E-1,-3.053809301E-3,-1.854597530E-3,7.126960216E-1,9.091086631E1,-3.969376108E-1,1.003254911E-1,9.090978883E1
1.647313513E1,7.014661881E-1,-3.054985091E-3,-1.852154700E-3,7.126936792E-1,9.091048968E1,-3.968329433E-1,1.006165590E-1,9.090940519E1
1.648308612E1,7.014702191E-1,-3.054991965E-3,-1.852349670E-3,7.126898168E-1,9.090984156E1,-3.968500103E-1,1.005992405E-1,9.090877419E1
1.649303713E1,7.014711272E-1,-3.055761639E-3,-1.852019246E-3,7.126889087E-1,9.090969555E1,-3.968850208E-1,1.006881482E-1,9.090862572E1
1.650298812E1,7.014713136E-1,-3.055392607E-3,-1.849267764E-3,7.126887223E-1,9.090966558E1,-3.966306702E-1,1.008790770E-1,9.090859413E1
1.651293913E1,7.014759082E-1,-3.055390343E-3,-1.850374737E-3,7.126842119E-1,9.090892682E1,-3.967215461E-1,1.007873572E-1,9.090785777E1
1.652289113E1,7.014752405E-1,-3.050323831E-3,-1.853207466E-3,7.126848797E-1,9.090903419E1,-3.965455219E-1,1.001462577E-1,9.090796805E1
1.653284213E1,7.014739629E-1,-3.049459780E-3,-1.854329337E-3,7.126861573E-1,9.090923961E1,-3.965675110E-1,9.998623069E-2,9.090817719E1
1.654279313E1,7.014743620E-1,-3.043769420E-3,-1.852736853E-3,7.126857582E-1,9.090917544E1,-3.959800836E-1,9.964929564E-2,9.090811136E1
1.655274413E1,7.014736968E-1,-3.042543992E-3,-1.855075880E-3,7.126864233E-1,9.090928239E1,-3.960725115E-1,9.936157246E-2,9.090822099E1
1.656269513E1,7.014727301E-1,-3.036473652E-3,-1.857695447E-3,7.126873901E-1,9.090943782E1,-3.957983480E-1,9.865579347E-2,9.090838001E1
1.657264613E1,7.014727228E-1,-3.039381867E-3,-1.858045051E-3,7.126873973E-1,9.090943899E1,-3.960606783E-1,9.886520359E-2,9.090838133E1
1.658259713E1,7.014739036E-1,-3.038589226E-3,-1.856446517E-3,7.126862166E-1,9.090924914E1,-3.958665703E-1,9.892830277E-2,9.090818780E1
1.659254813E1,7.014768315E-1,-3.037687761E-3,-1.856673303E-3,7.126832887E-1,9.090877837E1,-3.958130227E-1,9.883481006E-2,9.090770967E1
1.660249913E1,7.014763027E-1,-3.038379068E-3,-1.856185486E-3,7.126838175E-1,9.090886340E1,-3.958286834E-1,9.893077646E-2,9.090779584E1
1.661245013E1,7.014742494E-1,-3.036420187E-3,-1.854510849E-3,7.126858708E-1,9.090919355E1,-3.955341727E-1,9.890656299E-2,9.090813052E1
1.662240113E1,7.014744772E-1,-3.032343302E-3,-1.854271962E-3,7.126856430E-1,9.090915691E1,-3.951869693E-1,9.859268727E-2,9.090809322E1
1.663235213E1,7.014758266E-1,-3.029608902E-3,-1.854190426E-3,7.126842936E-1,9.090893995E1,-3.949606844E-1,9.837517357E-2,9.090787280E1
1.664230413E1,7.014775697E-1,-3.026332437E-3,-1.851432647E-3,7.126827190E-1,9.090865967E1,-3.944723481E-1,9.832835569E-2,9.090761425E1
